Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
Sierra_Leone	Host_a_visit	Employee_(Cuba)	2014-09-26
South_Africa	Arrest,_detain,_or_charge_with_legal_action	Men_(South_Africa)	2014-09-26
South_Korea	Consider_policy_option	Japan	2014-09-26
South_Korea	Consult	Japan	2014-09-26
South_Korea	Express_intent_to_cooperate	Japan	2014-09-26
South_Korea	Sign_formal_agreement	Canada	2014-09-26
State_Media_(China)	Make_statement	Rights_Activist_(China)	2014-09-26
State_Media_(Lebanon)	Make_statement	Jean_Qahwaji	2014-09-26
Stephane_Le_Foll	Make_statement	France	2014-09-26
Student_(Hong_Kong)	Conduct_strike_or_boycott	China	2014-09-26
Student_(Hong_Kong)	Make_statement	Police_(Hong_Kong)	2014-09-26
Tan_Sri_Muhyiddin_Yassin	Make_statement	Malaysia	2014-09-26
Tanzania	Praise_or_endorse	Barack_Obama	2014-09-26
Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	Threaten	Iraq	2014-09-26
Thailand	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Thailand)	2014-09-26
Thailand	Coerce	Citizen_(Thailand)	2014-09-26
Thailand	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Japan	2014-09-26
Thailand	Praise_or_endorse	Japan	2014-09-26
Thief_(India)	Abduct,_hijack,_or_take_hostage	Citizen_(India)	2014-09-26
Thief_(India)	fight_with_small_arms_and_light_weapons	Citizen_(India)	2014-09-26
Tsai_Ing-wen	Accuse	Party_Member_(Taiwan)	2014-09-26
Uhuru	Make_statement	William_Ruto	2014-09-26
Umar_al_Bashir	Make_statement	Government_(Sudan)	2014-09-26
United_Arab_Emirates	Engage_in_material_cooperation	Bahrain	2014-09-26
Verkhovna_Rada	Consult	Lawmaker_(Ukraine)	2014-09-26
Verkhovna_Rada	Praise_or_endorse	Arseniy_Yatsenyuk	2014-09-26
Victor_Ponta	Make_statement	Romania	2014-09-26
Vietnam	Host_a_visit	Goh_Chok_Tong	2014-09-26
Villager_(India)	Threaten	Citizen_(India)	2014-09-26
William_Ruto	Make_an_appeal_or_request	Citizen_(Kenya)	2014-09-26
Xi_Jinping	Consult	Communist_Party_(Russia)	2014-09-26
Xi_Jinping	Make_statement	China	2014-09-26
Xi_Jinping	Praise_or_endorse	Communist_Party_(Russia)	2014-09-26
Yasuhisa_Shiozaki	Make_statement	Cabinet_/_Council_of_Ministers_/_Advisors_(Japan)	2014-09-26
Abdullah_Abdullah	Accuse	Ashraf_Ghani_Ahmadzai	2014-09-27
Air_Force_(United_Kingdom)	Increase_military_alert_status	Iraq	2014-09-27
Al_Jazeera	Make_statement	Armed_Rebel_(Yemen)	2014-09-27
Amnesty_International	Make_an_appeal_or_request	Aceh	2014-09-27
Antonis_Samaras	Accuse	Main_Opposition_(Greece)	2014-09-27
Armed_Band_(Syrian_Kurds)	Use_unconventional_violence	Combatant_(Islamic_State_of_Iraq_and_the_Levant)	2014-09-27
Armed_Forces_of_the_Republic_of_Armenia	Host_a_visit	Seyran_Ohanyan	2014-09-27
Army_National_Guard_(Afghanistan)	Mobilize_or_increase_armed_forces	Afghanistan	2014-09-27
Army_National_Guard_(United_States)	Mobilize_or_increase_armed_forces	Afghanistan	2014-09-27
Ashraf_Ghani_Ahmadzai	Accuse	Abdullah_Abdullah	2014-09-27
Ashraf_Ghani_Ahmadzai	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Abdullah_Abdullah	2014-09-27
Association_of_Southeast_Asian_Nations	Consult	Economic_Cooperation_Organization	2014-09-27
Attack_Craft_(United_Kingdom)	Make_a_visit	Iraq	2014-09-27
Austria_Press_Agency	Make_statement	Military_Personnel_(Azerbaijan)	2014-09-27
Awami_(People's)_League	Accuse	Bangladesh_Nationalist_Party	2014-09-27
Awami_(People's)_League	Criticize_or_denounce	Citizen_(Bangladesh)	2014-09-27
Awami_(People's)_League	Make_an_appeal_or_request	Democratic_Force	2014-09-27
Azam_Khan	Praise_or_endorse	Akhilesh_Yadav	2014-09-27
Barack_Obama	Make_statement	Sierra_Leone	2014-09-27
Barack_Obama	Praise_or_endorse	Japan	2014-09-27
Bhupinder_Singh_Hooda	Accuse	Employee_(India)	2014-09-27
Bhupinder_Singh_Hooda	Criticize_or_denounce	Citizen_(India)	2014-09-27
Bhupinder_Singh_Hooda	Make_an_appeal_or_request	Citizen_(India)	2014-09-27
Bhupinder_Singh_Hooda	Make_pessimistic_comment	Citizen_(India)	2014-09-27
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Consult	Catherine_Ashton	2014-09-27
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Make_statement	Iraq	2014-09-27
Canada	Mobilize_or_increase_armed_forces	Iraq	2014-09-27
Catherine_Ashton	Consult	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-09-27
Catherine_Ashton	Consult	John_Kerry	2014-09-27
Catherine_Ashton	Consult	Mohammad_Javad_Zarif	2014-09-27
Catherine_Ashton	Make_statement	China	2014-09-27
Celso_de_Mello	Reject	Citizen_(Brazil)	2014-09-27
China	Express_intent_to_cooperate	Japan	2014-09-27
China	Provide_humanitarian_aid	Sierra_Leone	2014-09-27
Chuck_Hagel	Make_statement	France	2014-09-27
Chuck_Hagel	Make_statement	Iraq	2014-09-27
Citizen_(Botswana)	Criticize_or_denounce	Botswana	2014-09-27
Citizen_(India)	Accuse	Governor_(India)	2014-09-27
Citizen_(India)	Criticize_or_denounce	Bhupinder_Singh_Hooda	2014-09-27
Citizen_(India)	Criticize_or_denounce	Employee_(India)	2014-09-27
Citizen_(India)	Criticize_or_denounce	Ruling_Party_(India)	2014-09-27
Citizen_(India)	Demand_economic_aid	Company_-_Owner_or_Operator_(India)	2014-09-27
Citizen_(India)	Make_an_appeal_or_request	Employee_(India)	2014-09-27
Citizen_(India)	Protest_violently,_riot	Party_President_(Bharatiya_Janata)	2014-09-27
Citizen_(India)	Use_unconventional_violence	Bhupinder_Singh_Hooda	2014-09-27
Citizen_(Yemen)	Use_unconventional_violence	Party_Member_(Yemen)	2014-09-27
City_Mayor_(Zambia)	Make_statement	Michael_Sata	2014-09-27
Combatant_(Islamic_State_of_Iraq_and_the_Levant)	Use_unconventional_violence	Armed_Band_(Syrian_Kurds)	2014-09-27
Court_Judge_(India)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(India)	2014-09-27
Court_Judge_(India)	Demand_judicial_cooperation	Police_(Indonesia)	2014-09-27
Daniel_Russel	Criticize_or_denounce	China	2014-09-27
Defense_/_Security_Ministry_(Angola)	Consult	Military_Personnel_(Angola)	2014-09-27
Defense_/_Security_Ministry_(Libya)	Make_statement	Cabinet_/_Council_of_Ministers_/_Advisors_(Libya)	2014-09-27
Defense_/_Security_Ministry_(United_States)	Make_statement	Iraq	2014-09-27
Didier_Burkhalter	Engage_in_negotiation	Sergey_Viktorovich_Lavrov	2014-09-27
Economic_Cooperation_Organization	Consult	Association_of_Southeast_Asian_Nations	2014-09-27
Edgars_Rinkevics	Consult	Treasury/Finance_Ministry_(Qatar)	2014-09-27
Election_Commission_(India)	Make_an_appeal_or_request	Citizen_(India)	2014-09-27
Foreign_Affairs_(Latvia)	Consult	Treasury/Finance_Ministry_(Qatar)	2014-09-27
Foreign_Affairs_(Russia)	Criticize_or_denounce	North_Atlantic_Treaty_Organization	2014-09-27
Foreign_Affairs_(United_States)	Make_statement	Military_(Lebanon)	2014-09-27
France	Employ_aerial_weapons	Iraq	2014-09-27
Garo_National_Liberation_Army	Criticize_or_denounce	Citizen_(India)	2014-09-27
Government_(Georgia)	Impose_restrictions_on_political_freedoms	Citizen_(Georgia)	2014-09-27
Government_(Pakistan)	Make_an_appeal_or_request	Raheel_Sharif	2014-09-27
Government_(United_Arab_Emirates)	Make_statement	United_Arab_Emirates	2014-09-27
Haider_Al-Abadi	Make_statement	Nuri_al-Maliki	2014-09-27
Hamas	Make_statement	Government_(Palestinian_Territory,_Occupied)	2014-09-27
Head_of_Government_(Egypt)	Make_statement	Court_Judge_(Egypt)	2014-09-27
Head_of_Government_(Greece)	Express_intent_to_meet_or_negotiate	Armenia	2014-09-27
Head_of_Government_(India)	Make_statement	Governor_(India)	2014-09-27
Head_of_Government_(Pakistan)	Express_intent_to_accept_mediation	Raheel_Sharif	2014-09-27
Head_of_Government_(Palestinian_Territory,_Occupied)	Praise_or_endorse	Engineer_(Palestinian_Territory,_Occupied)	2014-09-27
Head_of_Government_(Senegal)	Make_an_appeal_or_request	Student_(Senegal)	2014-09-27
Health_Ministry_(China)	Make_an_appeal_or_request	China	2014-09-27
Health_Ministry_(Iraq)	Provide_humanitarian_aid	Iraq	2014-09-27
Indigenous_People_(India)	Consult	Shivraj_Patil	2014-09-27
Indigenous_People_(India)	Demand	Citizen_(India)	2014-09-27
Insurgent_(Afghanistan)	Use_unconventional_violence	Military_Personnel_-_Special_(Afghanistan)	2014-09-27
Insurgent_(Yemen)	Use_unconventional_violence	Armed_Rebel_(Yemen)	2014-09-27
Iran	Engage_in_diplomatic_cooperation	Malaysia	2014-09-27
Iran	Praise_or_endorse	France	2014-09-27
Iraq	Employ_aerial_weapons	Morocco	2014-09-27
Iraq	Host_a_visit	Attack_Craft_(United_Kingdom)	2014-09-27
Iraq	Make_statement	Defense_/_Security_Ministry_(Iraq)	2014-09-27
Jan_Mládek	Express_intent_to_meet_or_negotiate	Pavel_Belobradek	2014-09-27
Japan	Ease_economic_sanctions,_boycott,_embargo	North_Korea	2014-09-27
Japan	Express_intent_to_cooperate	China	2014-09-27
Japan	Make_statement	North_Korea	2014-09-27
Joachim_Gauck	Make_a_visit	Philippe_Couillard	2014-09-27
John_Kerry	Consult	Catherine_Ashton	2014-09-27
John_Kerry	Consult	Mohammad_Javad_Zarif	2014-09-27
Joseph_Kabila	Make_statement	Congo	2014-09-27
Juan_Carlos_Pinzon	Make_statement	Colombia	2014-09-27
Justin_Trudeau	Reject	Party_Member_(Canada)	2014-09-27
Lawmaker_(United_Kingdom)	Employ_aerial_weapons	Iraq	2014-09-27
Lawmaker_(United_States)	Impose_embargo,_boycott,_or_sanctions	Iran	2014-09-27
Ma_Ying_Jeou	Make_statement	China	2014-09-27
Malaysia	Engage_in_diplomatic_cooperation	Iran	2014-09-27
Media_(Russia)	Consult	Sergey_Viktorovich_Lavrov	2014-09-27
Media_Personnel_(Saudi_Arabia)	Make_statement	Media_(Saudi_Arabia)	2014-09-27
Member_of_the_Judiciary_(Brazil)	Reject	Citizen_(Brazil)	2014-09-27
Miguel_Ángel_Osorio_Chong	Express_intent_to_meet_or_negotiate	Student_(Mexico)	2014-09-27
Militant_(Iraq)	Use_unconventional_violence	Iraq	2014-09-27
Military_(Lebanon)	fight_with_small_arms_and_light_weapons	Men_(Lebanon)	2014-09-27
Military_(Myanmar)	Make_an_appeal_or_request	Citizen_(Thailand)	2014-09-27
Military_Personnel_(Angola)	Consult	Defense_/_Security_Ministry_(Angola)	2014-09-27
Military_Personnel_(Armenia)	Engage_in_negotiation	Seyran_Ohanyan	2014-09-27
Military_Personnel_-_Special_(Afghanistan)	Use_conventional_military_force	Insurgent_(Afghanistan)	2014-09-27
Military_Personnel_-_Special_(Afghanistan)	Use_conventional_military_force	Militant_(Taliban)	2014-09-27
Ministry_(Vietnam)	Cooperate_militarily	Military_(Vietnam)	2014-09-27
Mohammad_Javad_Zarif	Consult	Catherine_Ashton	2014-09-27
Mohammad_Javad_Zarif	Consult	John_Kerry	2014-09-27
Mohammad_Javad_Zarif	Engage_in_negotiation	Sergey_Viktorovich_Lavrov	2014-09-27
Mohammad_Javad_Zarif	Make_statement	Iran	2014-09-27
Mohammad_Javad_Zarif	Meet_at_a_'third'_location	Sergey_Viktorovich_Lavrov	2014-09-27
Myanmar	Host_a_visit	North_Korea	2014-09-27
Newspaper_(Malaysia)	Make_statement	Militant_(Malaysia)	2014-09-27
Nguyen_Xuan_Phuc	Make_an_appeal_or_request	Industrial_/_Textiles_/_Mining_Ministry_(Vietnam)	2014-09-27
North_Atlantic_Treaty_Organization	Use_conventional_military_force	Serbia	2014-09-27
North_Korea	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	International_Government_Organizations	2014-09-27
North_Korea	Make_a_visit	Myanmar	2014-09-27
Other_Authorities_/_Officials_(Burundi)	Criticize_or_denounce	European_Parliament	2014-09-27
Pavel_Belobradek	Express_intent_to_meet_or_negotiate	Jan_Mládek	2014-09-27
Pham_Binh_Minh	Make_statement	Vietnam	2014-09-27
Philippe_Couillard	Host_a_visit	Joachim_Gauck	2014-09-27
Philippe_Couillard	Praise_or_endorse	Joachim_Gauck	2014-09-27
Pinarayi_Vijayan	Make_an_appeal_or_request	Employee_(India)	2014-09-27
Police_(Australia)	Accuse	Women_(Australia)	2014-09-27
Police_(Australia)	Expel_or_deport_individuals	Citizen_(Australia)	2014-09-27
Police_(Hong_Kong)	Use_conventional_military_force	Protester_(Hong_Kong)	2014-09-27
Police_(Indonesia)	Arrest,_detain,_or_charge_with_legal_action	Men_(Indonesia)	2014-09-27
Police_(Saudi_Arabia)	Arrest,_detain,_or_charge_with_legal_action	Media_Personnel_(Saudi_Arabia)	2014-09-27
Police_(Tanzania)	Make_statement	Opposition_Supporter_(Tanzania)	2014-09-27
Presidential_Candidate_(Mozambique)	Criticize_or_denounce	Police_(Mozambique)	2014-09-27
Professor_(Iran)	Make_statement	Media_Personnel_(United_States)	2014-09-27
Professor_(Iran)	Praise_or_endorse	Media_Personnel_(United_States)	2014-09-27
Protester_(Democratic_Republic_of_Congo)	Demonstrate_or_rally	Joseph_Kabila	2014-09-27
Protester_(Hong_Kong)	Demonstrate_or_rally	Police_(Hong_Kong)	2014-09-27
Protester_(Hong_Kong)	Protest_violently,_riot	Police_(Hong_Kong)	2014-09-27
Rapid_Action_Battalion	Confiscate_property	Citizen_(Bangladesh)	2014-09-27
Rebecca_Harms	Make_statement	Other_Authorities_/_Officials_(Russia)	2014-09-27
Ri_Su_Yong	Criticize_or_denounce	South_Korea	2014-09-27
Ri_Su_Yong	Criticize_or_denounce	UN_Security_Council	2014-09-27
Ri_Su_Yong	Make_statement	North_Korea	2014-09-27
Royal_Air_Force	Increase_military_alert_status	Iraq	2014-09-27
Sergey_Viktorovich_Lavrov	Consult	Media_(Russia)	2014-09-27
Sergey_Viktorovich_Lavrov	Criticize_or_denounce	North_Atlantic_Treaty_Organization	2014-09-27
Sergey_Viktorovich_Lavrov	Engage_in_negotiation	Didier_Burkhalter	2014-09-27
Sergey_Viktorovich_Lavrov	Engage_in_negotiation	Mohammad_Javad_Zarif	2014-09-27
Sergey_Viktorovich_Lavrov	Meet_at_a_'third'_location	Mohammad_Javad_Zarif	2014-09-27
Sergio_Massa	Make_statement	Cristina_Fernández_de_Kirchner	2014-09-27
Seyran_Ohanyan	Engage_in_negotiation	Military_Personnel_(Armenia)	2014-09-27
Seyran_Ohanyan	Make_a_visit	Armed_Forces_of_the_Republic_of_Armenia	2014-09-27
Shivraj_Patil	Consult	Indigenous_People_(India)	2014-09-27
South_Sudan	Sign_formal_agreement	Sudan	2014-09-27
Sudan	Sign_formal_agreement	South_Sudan	2014-09-27
Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	Threaten	Iraq	2014-09-27
Tomislav_Nikolić	Make_statement	Serbia	2014-09-27
Treasury/Finance_Ministry_(Bangladesh)	Make_statement	Employee_(Bangladesh)	2014-09-27
Treasury/Finance_Ministry_(Qatar)	Consult	Edgars_Rinkevics	2014-09-27
Treasury/Finance_Ministry_(Qatar)	Consult	Foreign_Affairs_(Latvia)	2014-09-27
UN_Security_Council	Impose_embargo,_boycott,_or_sanctions	North_Korea	2014-09-27
Umar_al_Bashir	Make_statement	National_Congress_(Sudan)	2014-09-27
Umar_al_Bashir	Praise_or_endorse	Government_(Sudan)	2014-09-27
Xi_Jinping	Make_statement	China	2014-09-27
Abdel_Fattah_Al-Sisi	Make_a_visit	Cairo_University	2014-09-28
Abdullah_Abdullah	Praise_or_endorse	Ashraf_Ghani_Ahmadzai	2014-09-28
Abdullah_Abdullah	Sign_formal_agreement	Ashraf_Ghani_Ahmadzai	2014-09-28
Activist_(United_States)	Demonstrate_or_rally	Government_(Nigeria)	2014-09-28
Ahmad_Zia_Abdulzai	Make_statement	Afghanistan	2014-09-28
Al_Jazeera	Make_statement	Armed_Rebel_(Yemen)	2014-09-28
Armed_Gang_(Peru)	Assassinate	Party_Member_(Peru)	2014-09-28
Armed_Gang_(Peru)	fight_with_small_arms_and_light_weapons	Police_(Peru)	2014-09-28
Ashraf_Ghani_Ahmadzai	Sign_formal_agreement	Abdullah_Abdullah	2014-09-28
Barack_Obama	Consult	Benjamin_Netanyahu	2014-09-28
Benjamin_Netanyahu	Consult	Barack_Obama	2014-09-28
Benjamin_Netanyahu	Express_intent_to_cooperate	Yair_Lapid	2014-09-28
Benjamin_Netanyahu	Express_intent_to_meet_or_negotiate	Barack_Obama	2014-09-28
Bhupinder_Singh_Hooda	Accuse	Employee_(India)	2014-09-28
Bureaucrat_(India)	Impose_administrative_sanctions	Citizen_(India)	2014-09-28
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Consult	Catherine_Ashton	2014-09-28
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Consult	Pham_Binh_Minh	2014-09-28
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Engage_in_negotiation	Sergey_Viktorovich_Lavrov	2014-09-28
Cairo_University	Host_a_visit	Abdel_Fattah_Al-Sisi	2014-09-28
Cambodia	Make_statement	Bahrain	2014-09-28
Canadian_Armed_Forces	Mobilize_or_increase_armed_forces	France	2014-09-28
Catherine_Ashton	Consult	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-09-28
China	Engage_in_diplomatic_cooperation	Romania	2014-09-28
China	Express_intent_to_provide_material_aid	Iraq	2014-09-28
Citizen_(Australia)	Threaten	Police_(Australia)	2014-09-28
Citizen_(Australia)	Use_unconventional_violence	Police_(Australia)	2014-09-28
Citizen_(Australia)	fight_with_small_arms_and_light_weapons	Junaid_Thorne	2014-09-28
Citizen_(Benin)	fight_with_small_arms_and_light_weapons	Police_(Benin)	2014-09-28
Citizen_(India)	Accuse	Governor_(India)	2014-09-28
Citizen_(India)	Accuse	Social_Worker_(India)	2014-09-28
Citizen_(India)	Criticize_or_denounce	Employee_(India)	2014-09-28
Citizen_(India)	Make_an_appeal_or_request	Villager_(India)	2014-09-28
Citizen_(Thailand)	Use_unconventional_violence	Thailand	2014-09-28
Citizen_(Yemen)	Demonstrate_or_rally	Insurgent_(Yemen)	2014-09-28
Criminal_(Guatemala)	Use_unconventional_violence	Lawyer/Attorney_(Guatemala)	2014-09-28
Criminal_(United_Arab_Emirates)	Investigate	Citizen_(United_Arab_Emirates)	2014-09-28
Doctors_Without_Borders	Make_an_appeal_or_request	Other_Authorities_/_Officials_(Guinea)	2014-09-28
Election_Commission_(Afghanistan)	Make_statement	Ashraf_Ghani_Ahmadzai	2014-09-28
Employee_(India)	Criticize_or_denounce	Citizen_(India)	2014-09-28
Energy_Department/Ministry_(Iran)	Make_statement	Iraq	2014-09-28
Evangelos_Venizelos	Consult	Foreign_Affairs_(Israel)	2014-09-28
Evangelos_Venizelos	Meet_at_a_'third'_location	Foreign_Affairs_(Israel)	2014-09-28
Foreign_Affairs_(Israel)	Consult	Evangelos_Venizelos	2014-09-28
Foreign_Affairs_(Israel)	Consult	Government_(United_States)	2014-09-28
Foreign_Affairs_(Israel)	Meet_at_a_'third'_location	Evangelos_Venizelos	2014-09-28
Foreign_Affairs_(South_Korea)	Make_statement	Iraq	2014-09-28
France	Host_a_visit	Mohamed_Ould_Abdel_Aziz	2014-09-28
Government_(United_States)	Consult	Foreign_Affairs_(Israel)	2014-09-28
Governor_(India)	Appeal_for_change_in_institutions,_regime	Citizen_(India)	2014-09-28
Guinea	Praise_or_endorse	Iran	2014-09-28
Hazrat_Hossayn_Mashreqiwal	Make_statement	Military_Personnel_-_Special_(Afghanistan)	2014-09-28
Head_of_Government_(India)	Make_statement	Industry_(India)	2014-09-28
Head_of_Government_(India)	Rally_support_on_behalf_of	Industry_(India)	2014-09-28
Health_Ministry_(Brazil)	Make_statement	Medical_Personnel_(Brazil)	2014-09-28
Indigenous_People_(Israel)	Arrest,_detain,_or_charge_with_legal_action	Children_(Palestinian_Territory,_Occupied)	2014-09-28
Indigenous_People_(Israel)	Arrest,_detain,_or_charge_with_legal_action	Criminal_(Israel)	2014-09-28
Insurgent_(Afghanistan)	Use_unconventional_violence	Military_Personnel_-_Special_(Afghanistan)	2014-09-28
Iran	Engage_in_negotiation	Iraq	2014-09-28
Iran	Sign_formal_agreement	Iraq	2014-09-28
Iraq	Engage_in_negotiation	Iran	2014-09-28
Iraq	Sign_formal_agreement	Iran	2014-09-28
Japan	Criticize_or_denounce	North_Korea	2014-09-28
Junaid_Thorne	Use_conventional_military_force	Police_(Australia)	2014-09-28
Junaid_Thorne	fight_with_small_arms_and_light_weapons	Citizen_(Australia)	2014-09-28
Liberal_Democratic_Party_of_Russia	Make_an_appeal_or_request	State_Duma_(Azerbaijan)	2014-09-28
Luis_Beder_Herrera	Accuse	People_Associated_with_the_Opposition_(Argentina)	2014-09-28
Ma_Ying_Jeou	Make_an_appeal_or_request	Other_Authorities_/_Officials_(China)	2014-09-28
Ma_Ying_Jeou	Make_an_appeal_or_request	Protester_(Hong_Kong)	2014-09-28
Ma_Ying_Jeou	Make_statement	China	2014-09-28
Malaysia	Arrest,_detain,_or_charge_with_legal_action	Combatant_(Islamic_State_of_Iraq_and_the_Levant)	2014-09-28
Mamnoon_Hussain	Express_intent_to_meet_or_negotiate	Afghanistan	2014-09-28
Media_(Russia)	Consult	Sergey_Viktorovich_Lavrov	2014-09-28
Medical_Personnel_(India)	Accuse	Citizen_(India)	2014-09-28
Medical_Personnel_(India)	Rally_opposition_against	Citizen_(India)	2014-09-28
Militant_(Iraq)	Use_unconventional_violence	Iraq	2014-09-28
Militant_(Iraq)	Use_unconventional_violence	Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	2014-09-28
Militant_(Yemen)	Use_unconventional_violence	Police_(Yemen)	2014-09-28
Military_(Guinea)	Engage_in_mass_killings	Citizen_(Guinea)	2014-09-28
Military_(Myanmar)	Make_an_appeal_or_request	Citizen_(Thailand)	2014-09-28
Military_(Thailand)	Increase_military_alert_status	Thailand	2014-09-28
Military_Personnel_-_Special_(Afghanistan)	Use_conventional_military_force	Insurgent_(Afghanistan)	2014-09-28
Ministry_(Iran)	Host_a_visit	Ministry_(Zimbabwe)	2014-09-28
Ministry_(Zimbabwe)	Make_a_visit	Ministry_(Iran)	2014-09-28
Mohamed_Ould_Abdel_Aziz	Make_a_visit	France	2014-09-28
National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces	Criticize_or_denounce	Military_(Lebanon)	2014-09-28
North_Korea	Criticize_or_denounce	Japan	2014-09-28
North_Korea	Criticize_or_denounce	UN_Security_Council	2014-09-28
North_Korea	Reject	South_Korea	2014-09-28
Other_Authorities_/_Officials_(Hong_Kong)	Make_statement	Protester_(Hong_Kong)	2014-09-28
Panhellenic_Socialist_Movement	Make_statement	Coalition_of_the_Radical_Left	2014-09-28
Pham_Binh_Minh	Consult	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-09-28
Philippines	Host_a_visit	Pope_Francis	2014-09-28
Philippines	Make_statement	Congress_(Philippines)	2014-09-28
Police_(Australia)	Make_an_appeal_or_request	Citizen_(Australia)	2014-09-28
Police_(Hong_Kong)	Accuse	Protester_(Hong_Kong)	2014-09-28
Police_(Hong_Kong)	Arrest,_detain,_or_charge_with_legal_action	Protester_(Hong_Kong)	2014-09-28
Police_(Hong_Kong)	Use_conventional_military_force	Protester_(Hong_Kong)	2014-09-28
Police_(Hong_Kong)	Use_conventional_military_force	Student_(Hong_Kong)	2014-09-28
Police_(Hong_Kong)	Use_tactics_of_violent_repression	Protester_(Hong_Kong)	2014-09-28
Police_(Japan)	Make_statement	Medical_Personnel_(Japan)	2014-09-28
Police_(Peru)	Arrest,_detain,_or_charge_with_legal_action	Party_Member_(Peru)	2014-09-28
Pope_Francis	Express_intent_to_meet_or_negotiate	Philippines	2014-09-28
Pope_Francis	Make_a_visit	Philippines	2014-09-28
Professor_(Taiwan)	Make_statement	Xi_Jinping	2014-09-28
Protester_(Hong_Kong)	Demonstrate_or_rally	China	2014-09-28
Protester_(Hong_Kong)	Demonstrate_or_rally	Police_(Hong_Kong)	2014-09-28
Protester_(Hong_Kong)	Protest_violently,_riot	China	2014-09-28
Protester_(Hong_Kong)	Protest_violently,_riot	Police_(Hong_Kong)	2014-09-28
Protester_(Hong_Kong)	Reject	China	2014-09-28
Protester_(Yemen)	Demonstrate_or_rally	Armed_Rebel_(Yemen)	2014-09-28
Ri_Su_Yong	Criticize_or_denounce	South_Korea	2014-09-28
Ruling_Party_(India)	Destroy_property	Citizen_(India)	2014-09-28
Sergey_Viktorovich_Lavrov	Consult	Media_(Russia)	2014-09-28
Sergey_Viktorovich_Lavrov	Engage_in_negotiation	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-09-28
Sergey_Viktorovich_Lavrov	Make_statement	Barack_Obama	2014-09-28
Sheikh_Hasina_Wajed	Accuse	Bangladesh_Nationalist_Party	2014-09-28
Sheikh_Hasina_Wajed	Express_intent_to_meet_or_negotiate	Citizen_(India)	2014-09-28
Sheikh_Hasina_Wajed	Make_an_appeal_or_request	Citizen_(India)	2014-09-28
Sheikh_Hasina_Wajed	Make_statement	Bangladesh_Nationalist_Party	2014-09-28
Student_(Hong_Kong)	Protest_violently,_riot	Police_(Hong_Kong)	2014-09-28
Student_(Hong_Kong)	Use_unconventional_violence	Police_(Hong_Kong)	2014-09-28
Thailand	Make_an_appeal_or_request	Cambodia	2014-09-28
UN_Security_Council	Impose_embargo,_boycott,_or_sanctions	North_Korea	2014-09-28
Vesna_Pusić	Make_statement	Government_(Croatia)	2014-09-28
Yair_Lapid	Express_intent_to_cooperate	Benjamin_Netanyahu	2014-09-28
Yasuo_Fukuda	Make_optimistic_comment	Xi_Jinping	2014-09-28
Abdel_Fattah_Al-Sisi	Consult	Peter_Greste	2014-09-29
Abdel_Fattah_Al-Sisi	Engage_in_negotiation	Barack_Obama	2014-09-29
Abdel_Fattah_Al-Sisi	Make_a_visit	Sudan	2014-09-29
Abdullah_Abdullah	Accuse	Ashraf_Ghani_Ahmadzai	2014-09-29
Abdullah_Abdullah	Make_statement	Afghanistan	2014-09-29
Abdullah_Abdullah	Sign_formal_agreement	Ashraf_Ghani_Ahmadzai	2014-09-29
Abraham_Tekeste	Make_statement	Ethiopia	2014-09-29
Abu_Sayyaf	Abduct,_hijack,_or_take_hostage	Citizen_(Germany)	2014-09-29
Abu_Sayyaf	Criticize_or_denounce	Government_(Germany)	2014-09-29
Abu_Sayyaf	Make_an_appeal_or_request	Government_(Germany)	2014-09-29
Adams_Oshiomhole	Accuse	Government_(Nigeria)	2014-09-29
Afghanistan	Host_a_visit	Bill_Haslam	2014-09-29
Afghanistan	Host_a_visit	Mamnoon_Hussain	2014-09-29
Afghanistan	Make_statement	Ashraf_Ghani_Ahmadzai	2014-09-29
Afghanistan	Praise_or_endorse	Ashraf_Ghani_Ahmadzai	2014-09-29
African_Union	Make_a_visit	Malawi_Electoral_Commission	2014-09-29
Aissata_Tall_Sall	Make_statement	Lawyer/Attorney_(Senegal)	2014-09-29
Akitaka_Saiki	Express_intent_to_meet_or_negotiate	Cho_Tai-young	2014-09-29
Alexander_Lukashevich	Make_statement	Ri_Su_Yong	2014-09-29
